# Test results emb_org_a
## Dataset 0
{'loss': tensor(0.3950, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.2658, device='cuda:0'), 'train_macro_f1': 0.7142857142857143}
{'loss': tensor(0.3456, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3865, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3201, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3581, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3569, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3971, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.4495, device='cuda:0'), 'train_macro_f1': 0.9227053140096619}
{'loss': tensor(0.4262, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.2943, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3077, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.3439, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.4775, device='cuda:0'), 'train_macro_f1': 0.3846153846153846}
{'loss': tensor(0.3712, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3260, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.2594, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.4953, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.2589, device='cuda:0'), 'train_macro_f1': 0.6444444444444445}
{'loss': tensor(0.3868, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3567, device='cuda:0'), 'train_macro_f1': 0.7142857142857143}
{'loss': tensor(0.2244, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.3538, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.2701, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.3495, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.4105, device='cuda:0'), 'train_macro_f1': 0.6666666666666666}
{'loss': tensor(0.2539, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3012, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3225, device='cuda:0'), 'train_macro_f1': 0.6444444444444445}
{'loss': tensor(0.3175, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3144, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.4143, device='cuda:0'), 'train_macro_f1': 0.7142857142857143}
{'loss': tensor(0.3810, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3467, device='cuda:0'), 'train_macro_f1': 0.7142857142857143}
{'loss': tensor(0.3249, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3993, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3928, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.2501, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3646, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.2977, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3448, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3793, device='cuda:0'), 'train_macro_f1': 0.6444444444444445}
{'loss': tensor(0.2370, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.4088, device='cuda:0'), 'train_macro_f1': 0.6444444444444445}
{'loss': tensor(0.3104, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3702, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3570, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3611, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.2593, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3281, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3511, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3327, device='cuda:0'), 'train_macro_f1': 0.6444444444444445}
{'loss': tensor(0.1628, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3170, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3159, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3590, device='cuda:0'), 'train_macro_f1': 0.8814814814814815}
{'loss': tensor(0.5676, device='cuda:0'), 'train_macro_f1': 0.5428571428571429}
{'loss': tensor(0.3338, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.4710, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.4480, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.2908, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.4562, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.3063, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.3663, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.2165, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.4125, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.2316, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.4550, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.4075, device='cuda:0'), 'train_macro_f1': 0.8814814814814815}
{'loss': tensor(0.4953, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.3588, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.1613, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.2958, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3885, device='cuda:0'), 'train_macro_f1': 0.7257142857142858}
{'loss': tensor(0.3136, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.2836, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.1683, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3029, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.1718, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.3025, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.4027, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.3664, device='cuda:0'), 'train_macro_f1': 0.42857142857142855}
{'loss': tensor(0.4220, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.3754, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.3298, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.4472, device='cuda:0'), 'train_macro_f1': 0.7948717948717949}
{'loss': tensor(0.3894, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.2618, device='cuda:0'), 'train_macro_f1': 0.8160919540229885}
{'loss': tensor(0.3000, device='cuda:0'), 'train_macro_f1': 0.7142857142857143}
{'loss': tensor(0.3400, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.2645, device='cuda:0'), 'train_macro_f1': 0.4782608695652174}
Overall Results
{'epoch': 141, 'loss': 0.2644883394241333, 'val_f1_macro': 0.710482815643545, 'val_f1_micro': 0.9118962432915921}

## Dataset 1
{'loss': tensor(0.5282, device='cuda:0'), 'train_macro_f1': 0.5}
{'loss': tensor(0.4297, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.3170, device='cuda:0'), 'train_macro_f1': 0.8545454545454545}
{'loss': tensor(0.1853, device='cuda:0'), 'train_macro_f1': 0.9227053140096619}
{'loss': tensor(0.4629, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.3796, device='cuda:0'), 'train_macro_f1': 0.8545454545454545}
{'loss': tensor(0.5862, device='cuda:0'), 'train_macro_f1': 0.5428571428571429}
{'loss': tensor(0.5477, device='cuda:0'), 'train_macro_f1': 0.6190476190476191}
{'loss': tensor(0.3466, device='cuda:0'), 'train_macro_f1': 0.7090909090909091}
{'loss': tensor(0.2882, device='cuda:0'), 'train_macro_f1': 0.7922077922077921}
{'loss': tensor(0.3594, device='cuda:0'), 'train_macro_f1': 0.7922077922077921}
{'loss': tensor(0.2801, device='cuda:0'), 'train_macro_f1': 0.9352226720647774}
{'loss': tensor(0.4637, device='cuda:0'), 'train_macro_f1': 0.709090909090909}
{'loss': tensor(0.3758, device='cuda:0'), 'train_macro_f1': 0.746031746031746}
{'loss': tensor(0.4844, device='cuda:0'), 'train_macro_f1': 0.6862745098039216}
{'loss': tensor(0.3267, device='cuda:0'), 'train_macro_f1': 0.8545454545454545}
{'loss': tensor(0.4518, device='cuda:0'), 'train_macro_f1': 0.6761133603238867}
{'loss': tensor(0.4183, device='cuda:0'), 'train_macro_f1': 0.7333333333333334}
{'loss': tensor(0.5217, device='cuda:0'), 'train_macro_f1': 0.709090909090909}
{'loss': tensor(0.3980, device='cuda:0'), 'train_macro_f1': 0.6862745098039216}
{'loss': tensor(0.3781, device='cuda:0'), 'train_macro_f1': 0.8117647058823529}
{'loss': tensor(0.3680, device='cuda:0'), 'train_macro_f1': 0.7333333333333333}
{'loss': tensor(0.5160, device='cuda:0'), 'train_macro_f1': 0.6761133603238867}
{'loss': tensor(0.3222, device='cuda:0'), 'train_macro_f1': 0.7257142857142858}
{'loss': tensor(0.3860, device='cuda:0'), 'train_macro_f1': 0.8117647058823529}
{'loss': tensor(0.4696, device='cuda:0'), 'train_macro_f1': 0.6135265700483092}
{'loss': tensor(0.4924, device='cuda:0'), 'train_macro_f1': 0.7948717948717949}
{'loss': tensor(0.4241, device='cuda:0'), 'train_macro_f1': 0.7333333333333333}
{'loss': tensor(0.4938, device='cuda:0'), 'train_macro_f1': 0.8056680161943319}
{'loss': tensor(0.3039, device='cuda:0'), 'train_macro_f1': 0.9307359307359306}
{'loss': tensor(0.3178, device='cuda:0'), 'train_macro_f1': 0.8814814814814815}
{'loss': tensor(0.5331, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.7037, device='cuda:0'), 'train_macro_f1': 0.41818181818181815}
{'loss': tensor(0.2290, device='cuda:0'), 'train_macro_f1': 0.9227053140096619}
{'loss': tensor(0.4387, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.4302, device='cuda:0'), 'train_macro_f1': 0.746031746031746}
{'loss': tensor(0.4956, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.2173, device='cuda:0'), 'train_macro_f1': 0.8750000000000001}
{'loss': tensor(0.3152, device='cuda:0'), 'train_macro_f1': 0.8333333333333333}
{'loss': tensor(0.4297, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.4016, device='cuda:0'), 'train_macro_f1': 0.6000000000000001}
{'loss': tensor(0.4076, device='cuda:0'), 'train_macro_f1': 0.709090909090909}
{'loss': tensor(0.3898, device='cuda:0'), 'train_macro_f1': 0.805668016194332}
{'loss': tensor(0.3061, device='cuda:0'), 'train_macro_f1': 0.7922077922077921}
{'loss': tensor(0.4559, device='cuda:0'), 'train_macro_f1': 0.75}
{'loss': tensor(0.3575, device='cuda:0'), 'train_macro_f1': 0.873015873015873}
{'loss': tensor(0.4261, device='cuda:0'), 'train_macro_f1': 0.709090909090909}
{'loss': tensor(0.5592, device='cuda:0'), 'train_macro_f1': 0.5607843137254902}
{'loss': tensor(0.4813, device='cuda:0'), 'train_macro_f1': 0.6000000000000001}
{'loss': tensor(0.6010, device='cuda:0'), 'train_macro_f1': 0.7333333333333334}
{'loss': tensor(0.3712, device='cuda:0'), 'train_macro_f1': 0.7333333333333334}
{'loss': tensor(0.3947, device='cuda:0'), 'train_macro_f1': 0.6666666666666666}
{'loss': tensor(0.3481, device='cuda:0'), 'train_macro_f1': 0.7090909090909091}
{'loss': tensor(0.5000, device='cuda:0'), 'train_macro_f1': 0.5428571428571429}
{'loss': tensor(0.4849, device='cuda:0'), 'train_macro_f1': 0.49999999999999994}
{'loss': tensor(0.4798, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.3892, device='cuda:0'), 'train_macro_f1': 0.6666666666666666}
{'loss': tensor(0.4735, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.5188, device='cuda:0'), 'train_macro_f1': 0.625}
{'loss': tensor(0.4332, device='cuda:0'), 'train_macro_f1': 0.9352226720647774}
{'loss': tensor(0.4469, device='cuda:0'), 'train_macro_f1': 0.7257142857142858}
{'loss': tensor(0.4034, device='cuda:0'), 'train_macro_f1': 0.5428571428571429}
{'loss': tensor(0.3037, device='cuda:0'), 'train_macro_f1': 0.8750000000000001}
{'loss': tensor(0.5003, device='cuda:0'), 'train_macro_f1': 0.6862745098039216}
{'loss': tensor(0.5061, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.3834, device='cuda:0'), 'train_macro_f1': 0.8545454545454545}
{'loss': tensor(0.4781, device='cuda:0'), 'train_macro_f1': 0.6666666666666666}
{'loss': tensor(0.4266, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.4384, device='cuda:0'), 'train_macro_f1': 0.5897435897435898}
{'loss': tensor(0.2919, device='cuda:0'), 'train_macro_f1': 0.8333333333333333}
{'loss': tensor(0.2847, device='cuda:0'), 'train_macro_f1': 0.75}
{'loss': tensor(0.4304, device='cuda:0'), 'train_macro_f1': 0.709090909090909}
{'loss': tensor(0.4205, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.1645, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.2334, device='cuda:0'), 'train_macro_f1': 0.9307359307359306}
{'loss': tensor(0.5313, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.4621, device='cuda:0'), 'train_macro_f1': 0.7333333333333333}
{'loss': tensor(0.4059, device='cuda:0'), 'train_macro_f1': 0.709090909090909}
{'loss': tensor(0.4155, device='cuda:0'), 'train_macro_f1': 0.8545454545454546}
{'loss': tensor(0.4105, device='cuda:0'), 'train_macro_f1': 0.8545454545454546}
{'loss': tensor(0.2460, device='cuda:0'), 'train_macro_f1': 0.7948717948717948}
{'loss': tensor(0.4016, device='cuda:0'), 'train_macro_f1': 0.4482758620689655}
{'loss': tensor(0.4260, device='cuda:0'), 'train_macro_f1': 0.7681159420289856}
{'loss': tensor(0.5158, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.3441, device='cuda:0'), 'train_macro_f1': 0.873015873015873}
{'loss': tensor(0.3565, device='cuda:0'), 'train_macro_f1': 0.7257142857142858}
{'loss': tensor(0.2494, device='cuda:0'), 'train_macro_f1': 0.7922077922077921}
{'loss': tensor(0.4239, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.5304, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.4675, device='cuda:0'), 'train_macro_f1': 0.4074074074074074}
{'loss': tensor(0.3287, device='cuda:0'), 'train_macro_f1': 0.8545454545454545}
{'loss': tensor(0.6541, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.4633, device='cuda:0'), 'train_macro_f1': 0.709090909090909}
{'loss': tensor(0.3541, device='cuda:0'), 'train_macro_f1': 0.7922077922077921}
{'loss': tensor(0.4934, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.5814, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.5547, device='cuda:0'), 'train_macro_f1': 0.8117647058823529}
{'loss': tensor(0.3895, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.3653, device='cuda:0'), 'train_macro_f1': 0.7257142857142858}
{'loss': tensor(0.2913, device='cuda:0'), 'train_macro_f1': 0.8333333333333333}
{'loss': tensor(0.3600, device='cuda:0'), 'train_macro_f1': 0.805668016194332}
{'loss': tensor(0.4995, device='cuda:0'), 'train_macro_f1': 0.5607843137254902}
{'loss': tensor(0.4111, device='cuda:0'), 'train_macro_f1': 0.8333333333333333}
{'loss': tensor(0.3492, device='cuda:0'), 'train_macro_f1': 0.7681159420289856}
{'loss': tensor(0.2716, device='cuda:0'), 'train_macro_f1': 0.8666666666666667}
{'loss': tensor(0.4700, device='cuda:0'), 'train_macro_f1': 0.6666666666666667}
{'loss': tensor(0.3183, device='cuda:0'), 'train_macro_f1': 0.7142857142857143}
{'loss': tensor(0.4118, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.5379, device='cuda:0'), 'train_macro_f1': 0.6666666666666666}
{'loss': tensor(0.6022, device='cuda:0'), 'train_macro_f1': 0.49999999999999994}
{'loss': tensor(0.4938, device='cuda:0'), 'train_macro_f1': 0.6}
{'loss': tensor(0.3432, device='cuda:0'), 'train_macro_f1': 0.9085714285714286}
{'loss': tensor(0.4229, device='cuda:0'), 'train_macro_f1': 0.619047619047619}
{'loss': tensor(0.3844, device='cuda:0'), 'train_macro_f1': 0.6862745098039216}
{'loss': tensor(0.5646, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.4153, device='cuda:0'), 'train_macro_f1': 0.619047619047619}
{'loss': tensor(0.3341, device='cuda:0'), 'train_macro_f1': 0.7257142857142858}
{'loss': tensor(0.3605, device='cuda:0'), 'train_macro_f1': 0.8666666666666667}
{'loss': tensor(0.5005, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.3941, device='cuda:0'), 'train_macro_f1': 0.6761133603238867}
{'loss': tensor(0.5414, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.6907, device='cuda:0'), 'train_macro_f1': 0.6190476190476191}
{'loss': tensor(0.5548, device='cuda:0'), 'train_macro_f1': 0.6761133603238867}
{'loss': tensor(0.2770, device='cuda:0'), 'train_macro_f1': 0.805668016194332}
{'loss': tensor(0.4207, device='cuda:0'), 'train_macro_f1': 0.7681159420289854}
{'loss': tensor(0.4698, device='cuda:0'), 'train_macro_f1': 0.6761133603238866}
{'loss': tensor(0.4733, device='cuda:0'), 'train_macro_f1': 0.6135265700483091}
{'loss': tensor(0.3240, device='cuda:0'), 'train_macro_f1': 0.873015873015873}
{'loss': tensor(0.4690, device='cuda:0'), 'train_macro_f1': 0.5897435897435896}
{'loss': tensor(0.2037, device='cuda:0'), 'train_macro_f1': 1.0}
{'loss': tensor(0.4409, device='cuda:0'), 'train_macro_f1': 0.8056680161943319}
{'loss': tensor(0.4348, device='cuda:0'), 'train_macro_f1': 0.8666666666666667}
{'loss': tensor(0.3181, device='cuda:0'), 'train_macro_f1': 0.8666666666666667}
{'loss': tensor(0.4698, device='cuda:0'), 'train_macro_f1': 0.6666666666666666}
{'loss': tensor(0.3656, device='cuda:0'), 'train_macro_f1': 0.7948717948717948}
{'loss': tensor(0.5784, device='cuda:0'), 'train_macro_f1': 0.6761133603238867}
{'loss': tensor(0.5610, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.4036, device='cuda:0'), 'train_macro_f1': 0.4838709677419355}
{'loss': tensor(0.3356, device='cuda:0'), 'train_macro_f1': 0.9085714285714286}
{'loss': tensor(0.3634, device='cuda:0'), 'train_macro_f1': 0.7}
Overall Results
{'epoch': 141, 'loss': 0.3633553683757782, 'val_f1_macro': 0.7264192021879554, 'val_f1_micro': 0.7567084078711985}

##Dataset 2
{'loss': tensor(0.6513, device='cuda:0'), 'train_macro_f1': 0.4589371980676329}
{'loss': tensor(0.6981, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.7006, device='cuda:0'), 'train_macro_f1': 0.4170040485829959}
{'loss': tensor(0.6650, device='cuda:0'), 'train_macro_f1': 0.6135265700483092}
{'loss': tensor(0.7560, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.6533, device='cuda:0'), 'train_macro_f1': 0.5465587044534412}
{'loss': tensor(0.7011, device='cuda:0'), 'train_macro_f1': 0.4920634920634921}
{'loss': tensor(0.6297, device='cuda:0'), 'train_macro_f1': 0.5607843137254902}
{'loss': tensor(0.6967, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.7018, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.5756, device='cuda:0'), 'train_macro_f1': 0.619047619047619}
{'loss': tensor(0.6456, device='cuda:0'), 'train_macro_f1': 0.45893719806763283}
{'loss': tensor(0.7440, device='cuda:0'), 'train_macro_f1': 0.4181818181818182}
{'loss': tensor(0.6426, device='cuda:0'), 'train_macro_f1': 0.4181818181818182}
{'loss': tensor(0.6790, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.7318, device='cuda:0'), 'train_macro_f1': 0.4170040485829959}
{'loss': tensor(0.7303, device='cuda:0'), 'train_macro_f1': 0.3333333333333333}
{'loss': tensor(0.7548, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.7287, device='cuda:0'), 'train_macro_f1': 0.4181818181818182}
{'loss': tensor(0.6815, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.5846, device='cuda:0'), 'train_macro_f1': 0.6536796536796536}
{'loss': tensor(0.6146, device='cuda:0'), 'train_macro_f1': 0.5151515151515151}
{'loss': tensor(0.8144, device='cuda:0'), 'train_macro_f1': 0.3650793650793651}
{'loss': tensor(0.6239, device='cuda:0'), 'train_macro_f1': 0.5}
{'loss': tensor(0.6500, device='cuda:0'), 'train_macro_f1': 0.5636363636363637}
{'loss': tensor(0.7550, device='cuda:0'), 'train_macro_f1': 0.37662337662337664}
{'loss': tensor(0.7037, device='cuda:0'), 'train_macro_f1': 0.49206349206349204}
{'loss': tensor(0.6255, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.6603, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.6408, device='cuda:0'), 'train_macro_f1': 0.6000000000000001}
{'loss': tensor(0.6669, device='cuda:0'), 'train_macro_f1': 0.4920634920634921}
{'loss': tensor(0.5352, device='cuda:0'), 'train_macro_f1': 0.5428571428571429}
{'loss': tensor(0.5113, device='cuda:0'), 'train_macro_f1': 0.8333333333333333}
{'loss': tensor(0.7309, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.6417, device='cuda:0'), 'train_macro_f1': 0.3846153846153846}
{'loss': tensor(0.7314, device='cuda:0'), 'train_macro_f1': 0.33333333333333337}
{'loss': tensor(0.7082, device='cuda:0'), 'train_macro_f1': 0.4666666666666667}
{'loss': tensor(0.6640, device='cuda:0'), 'train_macro_f1': 0.5428571428571429}
