# Test results emb_org_b
## Dataset 0

/opt/conda/lib/python3.10/site-packages/bitsandbytes/nn/modules.py:426: UserWarning: Input type into Linear4bit is torch.float16, but bnb_4bit_compute_dtype=torch.float32 (default). This will lead to slow inference or training speed.
  warnings.warn(
{'loss': tensor(0.9483, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.7715, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.7347, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(1.1370, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.9245, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9721, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(1.0836, device='cuda:0'), 'train_macro_f1': 0.48000000000000004, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(1.2952, device='cuda:0'), 'train_macro_f1': 0.43999999999999995, 'train_macro_f1_author': 0.8799999999999999}
{'loss': tensor(0.8380, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.9991, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.9061, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.9286, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8382, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.7966, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(1.1419, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(1.0360, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8904, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.8079, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7843, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9114, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7802, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9380, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8061, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.6114, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.7905, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7741, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7449, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8800, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.9489, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9981, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.9013, device='cuda:0'), 'train_macro_f1': 0.48000000000000004, 'train_macro_f1_author': 0.9600000000000001}
{'loss': tensor(1.0765, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.6875, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7808, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.9263, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.8391, device='cuda:0'), 'train_macro_f1': 0.4444444444444445, 'train_macro_f1_author': 0.888888888888889}
{'loss': tensor(0.9183, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.8109, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.5391, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.7386, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.6308, device='cuda:0'), 'train_macro_f1': 0.4444444444444445, 'train_macro_f1_author': 0.888888888888889}
{'loss': tensor(0.9240, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.8455, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.6381, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.8511, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.7108, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8083, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(1.0382, device='cuda:0'), 'train_macro_f1': 0.4814814814814815, 'train_macro_f1_author': 0.962962962962963}
{'loss': tensor(0.6906, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8211, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8665, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.8576, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.8820, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(1.0435, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.8887, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.9597, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.8343, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8806, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.9587, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8791, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8405, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.6644, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8660, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7801, device='cuda:0'), 'train_macro_f1': 0.42857142857142855, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.6505, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9519, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.5259, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.7747, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.8268, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.9841, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.5947, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.7622, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8425, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(1.0046, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.5233, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8044, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.6876, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9203, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(1.5151, device='cuda:0'), 'train_macro_f1': 0.4444444444444445, 'train_macro_f1_author': 0.888888888888889}
{'loss': tensor(0.7937, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.6805, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(1.1973, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.9234, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(1.2129, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.7744, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8365, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.6388, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(1.0794, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8037, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8963, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(1.1114, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(1.1040, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(1.0099, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.3781, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.6693, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9827, device='cuda:0'), 'train_macro_f1': 0.46153846153846156, 'train_macro_f1_author': 0.9230769230769231}
{'loss': tensor(1.0091, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.6254, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.6474, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7590, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.6986, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7792, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.9086, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8657, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(1.1206, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.8793, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9305, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.9595, device='cuda:0'), 'train_macro_f1': 0.46153846153846156, 'train_macro_f1_author': 0.9230769230769231}
{'loss': tensor(0.9157, device='cuda:0'), 'train_macro_f1': 0.4444444444444445, 'train_macro_f1_author': 0.888888888888889}
{'loss': tensor(0.6429, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.9212, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.8775, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.7246, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
Overall Results
{'epoch': 141, 'loss': 0.7246485948562622, 'val_f1_macro': 0.479211727950012, 'val_f1_micro': 0.6959860383944153, 'val_f1_author': 0.958423455900024}

## Dataset 1

{'loss': tensor(0.3206, device='cuda:0'), 'train_macro_f1': 0.8529411764705882, 'train_macro_f1_author': 0.7058823529411764}
{'loss': tensor(0.2397, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.2699, device='cuda:0'), 'train_macro_f1': 0.9014492753623189, 'train_macro_f1_author': 0.8695652173913044}
{'loss': tensor(0.1219, device='cuda:0'), 'train_macro_f1': 0.9782608695652174, 'train_macro_f1_author': 0.9565217391304348}
{'loss': tensor(0.2631, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.2504, device='cuda:0'), 'train_macro_f1': 0.9545454545454546, 'train_macro_f1_author': 0.9090909090909091}
{'loss': tensor(0.3668, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.3596, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.3308, device='cuda:0'), 'train_macro_f1': 0.8929618768328447, 'train_macro_f1_author': 0.8181818181818182}
{'loss': tensor(0.1868, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.1935, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2242, device='cuda:0'), 'train_macro_f1': 0.9544592030360531, 'train_macro_f1_author': 0.9411764705882353}
{'loss': tensor(0.2634, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.2515, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.3052, device='cuda:0'), 'train_macro_f1': 0.8368121442125238, 'train_macro_f1_author': 0.7058823529411765}
{'loss': tensor(0.1735, device='cuda:0'), 'train_macro_f1': 0.9545454545454546, 'train_macro_f1_author': 0.9090909090909091}
{'loss': tensor(0.2601, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.2490, device='cuda:0'), 'train_macro_f1': 0.9210526315789473, 'train_macro_f1_author': 0.8421052631578948}
{'loss': tensor(0.3909, device='cuda:0'), 'train_macro_f1': 0.8751753155680224, 'train_macro_f1_author': 0.782608695652174}
{'loss': tensor(0.3682, device='cuda:0'), 'train_macro_f1': 0.8172043010752689, 'train_macro_f1_author': 0.6666666666666667}
{'loss': tensor(0.2713, device='cuda:0'), 'train_macro_f1': 0.911764705882353, 'train_macro_f1_author': 0.823529411764706}
{'loss': tensor(0.1825, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.3268, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2055, device='cuda:0'), 'train_macro_f1': 0.94, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.2258, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.75}
{'loss': tensor(0.2962, device='cuda:0'), 'train_macro_f1': 0.875, 'train_macro_f1_author': 0.7499999999999999}
{'loss': tensor(0.3022, device='cuda:0'), 'train_macro_f1': 0.9069478908188586, 'train_macro_f1_author': 0.8461538461538461}
{'loss': tensor(0.2167, device='cuda:0'), 'train_macro_f1': 0.9583333333333333, 'train_macro_f1_author': 0.9166666666666666}
{'loss': tensor(0.2963, device='cuda:0'), 'train_macro_f1': 0.8999999999999999, 'train_macro_f1_author': 0.7999999999999999}
{'loss': tensor(0.1877, device='cuda:0'), 'train_macro_f1': 0.9600614439324117, 'train_macro_f1_author': 0.9523809523809523}
{'loss': tensor(0.1470, device='cuda:0'), 'train_macro_f1': 0.9814814814814815, 'train_macro_f1_author': 0.962962962962963}
{'loss': tensor(0.2966, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428572}
{'loss': tensor(0.3984, device='cuda:0'), 'train_macro_f1': 0.8043478260869565, 'train_macro_f1_author': 0.6086956521739131}
{'loss': tensor(0.1567, device='cuda:0'), 'train_macro_f1': 0.9583333333333333, 'train_macro_f1_author': 0.9166666666666666}
{'loss': tensor(0.2384, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.2568, device='cuda:0'), 'train_macro_f1': 0.8888888888888888, 'train_macro_f1_author': 0.7777777777777777}
{'loss': tensor(0.2461, device='cuda:0'), 'train_macro_f1': 0.9642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.1264, device='cuda:0'), 'train_macro_f1': 0.9375, 'train_macro_f1_author': 0.8750000000000001}
{'loss': tensor(0.2321, device='cuda:0'), 'train_macro_f1': 0.9238709677419354, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.2515, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2545, device='cuda:0'), 'train_macro_f1': 0.868421052631579, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.3094, device='cuda:0'), 'train_macro_f1': 0.9124423963133641, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.2612, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.1881, device='cuda:0'), 'train_macro_f1': 0.9285714285714286, 'train_macro_f1_author': 0.8571428571428571}
{'loss': tensor(0.3409, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.2063, device='cuda:0'), 'train_macro_f1': 0.9736842105263158, 'train_macro_f1_author': 0.9473684210526316}
{'loss': tensor(0.2520, device='cuda:0'), 'train_macro_f1': 0.9090909090909091, 'train_macro_f1_author': 0.8181818181818181}
{'loss': tensor(0.3217, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666666}
{'loss': tensor(0.2881, device='cuda:0'), 'train_macro_f1': 0.8500000000000001, 'train_macro_f1_author': 0.7000000000000001}
{'loss': tensor(0.3420, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.3660, device='cuda:0'), 'train_macro_f1': 0.8522920203735145, 'train_macro_f1_author': 0.7368421052631579}
{'loss': tensor(0.2437, device='cuda:0'), 'train_macro_f1': 0.9166666666666666, 'train_macro_f1_author': 0.8333333333333333}
{'loss': tensor(0.1951, device='cuda:0'), 'train_macro_f1': 0.9545454545454546, 'train_macro_f1_author': 0.9090909090909091}
{'loss': tensor(0.3477, device='cuda:0'), 'train_macro_f1': 0.8181818181818182, 'train_macro_f1_author': 0.6363636363636365}
{'loss': tensor(0.2932, device='cuda:0'), 'train_macro_f1': 0.8929618768328446, 'train_macro_f1_author': 0.8181818181818181}
{'loss': tensor(0.2833, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.2472, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2601, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.3330, device='cuda:0'), 'train_macro_f1': 0.8125, 'train_macro_f1_author': 0.625}
{'loss': tensor(0.2535, device='cuda:0'), 'train_macro_f1': 0.8913043478260869, 'train_macro_f1_author': 0.7826086956521738}
{'loss': tensor(0.2929, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.2620, device='cuda:0'), 'train_macro_f1': 0.9, 'train_macro_f1_author': 0.8}
{'loss': tensor(0.1990, device='cuda:0'), 'train_macro_f1': 1.0, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.3275, device='cuda:0'), 'train_macro_f1': 0.8368121442125237, 'train_macro_f1_author': 0.7058823529411764}
{'loss': tensor(0.2699, device='cuda:0'), 'train_macro_f1': 0.8333333333333333, 'train_macro_f1_author': 0.6666666666666665}
{'loss': tensor(0.3153, device='cuda:0'), 'train_macro_f1': 0.8952380952380953, 'train_macro_f1_author': 0.8571428571428572}
{'loss': tensor(0.2443, device='cuda:0'), 'train_macro_f1': 0.923076923076923, 'train_macro_f1_author': 0.846153846153846}
{'loss': tensor(0.2953, device='cuda:0'), 'train_macro_f1': 0.8636363636363638, 'train_macro_f1_author': 0.7272727272727274}
{'loss': tensor(0.2780, device='cuda:0'), 'train_macro_f1': 0.9444444444444444, 'train_macro_f1_author': 0.888888888888889}
{'loss': tensor(0.2357, device='cuda:0'), 'train_macro_f1': 0.9238709677419354, 'train_macro_f1_author': 0.88}
{'loss': tensor(0.1761, device='cuda:0'), 'train_macro_f1': 0.9117647058823529, 'train_macro_f1_author': 0.8235294117647058}
{'loss': tensor(0.2527, device='cuda:0'), 'train_macro_f1': 0.9090909090909091, 'train_macro_f1_author': 0.8181818181818181}
{'loss': tensor(0.2541, device='cuda:0'), 'train_macro_f1': 0.8809523809523809, 'train_macro_f1_author': 0.761904761904762}
{'loss': tensor(0.1104, device='cuda:0'), 'train_macro_f1': 0.98, 'train_macro_f1_author': 0.9600000000000001}
